source,corpus_size,route,metric,sample,value,unit,status
baseline-v3,59049,cpu-prepared,total,8,3469000,ns,success
baseline-v3,59049,cpu-prepared,total,9,3310100,ns,success
baseline-v3,59049,cpu-prepared,total,10,3315500,ns,success
baseline-v3,59049,cpu-prepared,total,11,3553700,ns,success
baseline-v3,59049,cpu-prepared,total,12,3536200,ns,success
baseline-v3,59049,cpu-prepared,total,13,3363600,ns,success
baseline-v3,59049,cpu-prepared,total,14,3323500,ns,success
baseline-v3,59049,cuda-ordinary,total,0,153415600,ns,success
baseline-v3,59049,cuda-ordinary,total,1,152180000,ns,success
baseline-v3,59049,cuda-ordinary,total,2,152206000,ns,success
baseline-v3,59049,cuda-ordinary,total,3,151958100,ns,success
baseline-v3,59049,cuda-ordinary,total,4,151838400,ns,success
baseline-v3,59049,cuda-ordinary,total,5,151665100,ns,success
baseline-v3,59049,cuda-ordinary,total,6,153256100,ns,success
baseline-v3,59049,cuda-ordinary,total,7,152054600,ns,success
baseline-v3,59049,cuda-ordinary,total,8,151699200,ns,success
baseline-v3,59049,cuda-ordinary,total,9,152329600,ns,success
baseline-v3,59049,cuda-ordinary,total,10,152277400,ns,success
baseline-v3,59049,cuda-ordinary,total,11,152053600,ns,success
baseline-v3,59049,cuda-ordinary,total,12,152032900,ns,success
baseline-v3,59049,cuda-ordinary,total,13,152166800,ns,success
baseline-v3,59049,cuda-ordinary,total,14,152050300,ns,success
baseline-v3,59049,cuda-prepared,total,0,492000,ns,success
baseline-v3,59049,cuda-prepared,total,1,428900,ns,success
baseline-v3,59049,cuda-prepared,total,2,457300,ns,success
baseline-v3,59049,cuda-prepared,total,3,443600,ns,success
baseline-v3,59049,cuda-prepared,total,4,469200,ns,success
baseline-v3,59049,cuda-prepared,total,5,541900,ns,success
baseline-v3,59049,cuda-prepared,total,6,425200,ns,success
baseline-v3,59049,cuda-prepared,total,7,436500,ns,success
baseline-v3,59049,cuda-prepared,total,8,450200,ns,success
baseline-v3,59049,cuda-prepared,total,9,425500,ns,success
baseline-v3,59049,cuda-prepared,total,10,436900,ns,success
baseline-v3,59049,cuda-prepared,total,11,457700,ns,success
baseline-v3,59049,cuda-prepared,total,12,449100,ns,success
baseline-v3,59049,cuda-prepared,total,13,578800,ns,success
baseline-v3,59049,cuda-prepared,total,14,442700,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,0,2957600,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,1,2941300,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,2,2905600,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,3,2902100,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,4,2903900,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,5,2919200,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,6,2899000,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,7,2952500,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,8,2902500,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,9,2953600,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,10,2950300,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,11,2902400,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,12,2928000,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,13,2916100,ns,success
packed-v4,59049,cpu,backend_evaluation_ns,14,2881000,ns,success
packed-v4,59049,cpu,prepared_validation_ns,0,3800,ns,success
packed-v4,59049,cpu,prepared_validation_ns,1,3400,ns,success
packed-v4,59049,cpu,prepared_validation_ns,2,3300,ns,success
packed-v4,59049,cpu,prepared_validation_ns,3,3400,ns,success
packed-v4,59049,cpu,prepared_validation_ns,4,3200,ns,success
packed-v4,59049,cpu,prepared_validation_ns,5,3400,ns,success
packed-v4,59049,cpu,prepared_validation_ns,6,3300,ns,success
packed-v4,59049,cpu,prepared_validation_ns,7,3300,ns,success
packed-v4,59049,cpu,prepared_validation_ns,8,3300,ns,success
packed-v4,59049,cpu,prepared_validation_ns,9,3300,ns,success
packed-v4,59049,cpu,prepared_validation_ns,10,3300,ns,success
packed-v4,59049,cpu,prepared_validation_ns,11,3200,ns,success
packed-v4,59049,cpu,prepared_validation_ns,12,3200,ns,success
packed-v4,59049,cpu,prepared_validation_ns,13,3400,ns,success
packed-v4,59049,cpu,prepared_validation_ns,14,3300,ns,success
packed-v4,59049,cpu,proposal_selection_ns,0,40900,ns,success
packed-v4,59049,cpu,proposal_selection_ns,1,38500,ns,success
packed-v4,59049,cpu,proposal_selection_ns,2,37300,ns,success
packed-v4,59049,cpu,proposal_selection_ns,3,37200,ns,success
packed-v4,59049,cpu,proposal_selection_ns,4,36600,ns,success
packed-v4,59049,cpu,proposal_selection_ns,5,49600,ns,success
packed-v4,59049,cpu,proposal_selection_ns,6,36800,ns,success
packed-v4,59049,cpu,proposal_selection_ns,7,37700,ns,success
packed-v4,59049,cpu,proposal_selection_ns,8,36700,ns,success
packed-v4,59049,cpu,proposal_selection_ns,9,37800,ns,success
packed-v4,59049,cpu,proposal_selection_ns,10,36500,ns,success
packed-v4,59049,cpu,proposal_selection_ns,11,36600,ns,success
packed-v4,59049,cpu,proposal_selection_ns,12,38800,ns,success
packed-v4,59049,cpu,proposal_selection_ns,13,36700,ns,success
packed-v4,59049,cpu,proposal_selection_ns,14,36700,ns,success
packed-v4,59049,cpu,result_validation_ns,0,5400,ns,success
packed-v4,59049,cpu,result_validation_ns,1,5100,ns,success
packed-v4,59049,cpu,result_validation_ns,2,5000,ns,success
packed-v4,59049,cpu,result_validation_ns,3,5000,ns,success
packed-v4,59049,cpu,result_validation_ns,4,4900,ns,success
packed-v4,59049,cpu,result_validation_ns,5,5600,ns,success
packed-v4,59049,cpu,result_validation_ns,6,5000,ns,success
packed-v4,59049,cpu,result_validation_ns,7,5000,ns,success
packed-v4,59049,cpu,result_validation_ns,8,5000,ns,success
packed-v4,59049,cpu,result_validation_ns,9,5100,ns,success
packed-v4,59049,cpu,result_validation_ns,10,4900,ns,success
packed-v4,59049,cpu,result_validation_ns,11,4900,ns,success
packed-v4,59049,cpu,result_validation_ns,12,5100,ns,success
packed-v4,59049,cpu,result_validation_ns,13,5000,ns,success
packed-v4,59049,cpu,result_validation_ns,14,4900,ns,success
packed-v4,59049,cpu,total_ns,0,3013800,ns,success
packed-v4,59049,cpu,total_ns,1,2993400,ns,success
packed-v4,59049,cpu,total_ns,2,2956400,ns,success
packed-v4,59049,cpu,total_ns,3,2952700,ns,success
packed-v4,59049,cpu,total_ns,4,2953700,ns,success
packed-v4,59049,cpu,total_ns,5,2983600,ns,success
packed-v4,59049,cpu,total_ns,6,2949400,ns,success
packed-v4,59049,cpu,total_ns,7,3004100,ns,success
packed-v4,59049,cpu,total_ns,8,2952400,ns,success
packed-v4,59049,cpu,total_ns,9,3005300,ns,success
packed-v4,59049,cpu,total_ns,10,3000100,ns,success
packed-v4,59049,cpu,total_ns,11,2952100,ns,success
packed-v4,59049,cpu,total_ns,12,2980600,ns,success
packed-v4,59049,cpu,total_ns,13,2966400,ns,success
packed-v4,59049,cpu,total_ns,14,2930800,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,0,295300,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,1,219400,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,2,251800,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,3,212800,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,4,207800,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,5,273200,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,6,214800,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,7,207200,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,8,219900,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,9,209200,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,10,271800,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,11,214100,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,12,207000,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,13,206900,ns,success
packed-v4,59049,cuda,backend_evaluation_ns,14,207100,ns,success
packed-v4,59049,cuda,prepared_validation_ns,0,3300,ns,success
packed-v4,59049,cuda,prepared_validation_ns,1,3200,ns,success
packed-v4,59049,cuda,prepared_validation_ns,2,3100,ns,success
packed-v4,59049,cuda,prepared_validation_ns,3,2900,ns,success
packed-v4,59049,cuda,prepared_validation_ns,4,3200,ns,success
packed-v4,59049,cuda,prepared_validation_ns,5,3100,ns,success
packed-v4,59049,cuda,prepared_validation_ns,6,3000,ns,success
packed-v4,59049,cuda,prepared_validation_ns,7,3000,ns,success
packed-v4,59049,cuda,prepared_validation_ns,8,3100,ns,success
packed-v4,59049,cuda,prepared_validation_ns,9,3200,ns,success
packed-v4,59049,cuda,prepared_validation_ns,10,2900,ns,success
packed-v4,59049,cuda,prepared_validation_ns,11,3000,ns,success
packed-v4,59049,cuda,prepared_validation_ns,12,3100,ns,success
packed-v4,59049,cuda,prepared_validation_ns,13,2900,ns,success
packed-v4,59049,cuda,prepared_validation_ns,14,3000,ns,success
packed-v4,59049,cuda,proposal_selection_ns,0,39100,ns,success
packed-v4,59049,cuda,proposal_selection_ns,1,37600,ns,success
packed-v4,59049,cuda,proposal_selection_ns,2,38900,ns,success
packed-v4,59049,cuda,proposal_selection_ns,3,37900,ns,success
packed-v4,59049,cuda,proposal_selection_ns,4,37800,ns,success
packed-v4,59049,cuda,proposal_selection_ns,5,38000,ns,success
packed-v4,59049,cuda,proposal_selection_ns,6,37400,ns,success
packed-v4,59049,cuda,proposal_selection_ns,7,37200,ns,success
packed-v4,59049,cuda,proposal_selection_ns,8,37100,ns,success
packed-v4,59049,cuda,proposal_selection_ns,9,37700,ns,success
packed-v4,59049,cuda,proposal_selection_ns,10,37700,ns,success
packed-v4,59049,cuda,proposal_selection_ns,11,37500,ns,success
packed-v4,59049,cuda,proposal_selection_ns,12,37000,ns,success
packed-v4,59049,cuda,proposal_selection_ns,13,37400,ns,success
packed-v4,59049,cuda,proposal_selection_ns,14,37100,ns,success
packed-v4,59049,cuda,result_validation_ns,0,5500,ns,success
packed-v4,59049,cuda,result_validation_ns,1,5100,ns,success
packed-v4,59049,cuda,result_validation_ns,2,5200,ns,success
packed-v4,59049,cuda,result_validation_ns,3,5000,ns,success
packed-v4,59049,cuda,result_validation_ns,4,5100,ns,success
packed-v4,59049,cuda,result_validation_ns,5,5100,ns,success
packed-v4,59049,cuda,result_validation_ns,6,5100,ns,success
packed-v4,59049,cuda,result_validation_ns,7,5300,ns,success
packed-v4,59049,cuda,result_validation_ns,8,5100,ns,success
packed-v4,59049,cuda,result_validation_ns,9,5200,ns,success
packed-v4,59049,cuda,result_validation_ns,10,5100,ns,success
packed-v4,59049,cuda,result_validation_ns,11,5100,ns,success
packed-v4,59049,cuda,result_validation_ns,12,5000,ns,success
packed-v4,59049,cuda,result_validation_ns,13,4900,ns,success
packed-v4,59049,cuda,result_validation_ns,14,5100,ns,success
packed-v4,59049,cuda,total_ns,0,349400,ns,success
packed-v4,59049,cuda,total_ns,1,270600,ns,success
packed-v4,59049,cuda,total_ns,2,304700,ns,success
packed-v4,59049,cuda,total_ns,3,264000,ns,success
packed-v4,59049,cuda,total_ns,4,259900,ns,success
packed-v4,59049,cuda,total_ns,5,325300,ns,success
packed-v4,59049,cuda,total_ns,6,265700,ns,success
packed-v4,59049,cuda,total_ns,7,258200,ns,success
packed-v4,59049,cuda,total_ns,8,270700,ns,success
packed-v4,59049,cuda,total_ns,9,260900,ns,success
packed-v4,59049,cuda,total_ns,10,323200,ns,success
packed-v4,59049,cuda,total_ns,11,265400,ns,success
packed-v4,59049,cuda,total_ns,12,257500,ns,success
packed-v4,59049,cuda,total_ns,13,258000,ns,success
packed-v4,59049,cuda,total_ns,14,257800,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,0,3118500,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,1,2907800,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,2,2919200,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,3,2913800,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,4,2910500,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,5,2978900,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,6,2955500,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,7,2936200,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,8,2945200,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,9,2937700,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,10,2931500,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,11,2897600,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,12,2931100,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,13,2910700,ns,success
baseline-v3,59049,cpu,backend_evaluation_ns,14,2894200,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,0,5800,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,1,3500,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,2,3300,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,3,3200,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,4,3200,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,5,3300,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,6,3200,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,7,3500,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,8,3300,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,9,3300,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,10,5400,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,11,3200,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,12,3200,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,13,3200,ns,success
baseline-v3,59049,cpu,prepared_validation_ns,14,3200,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,0,50500,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,1,38400,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,2,38000,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,3,37800,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,4,39000,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,5,43200,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,6,39100,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,7,38700,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,8,38900,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,9,41000,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,10,39200,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,11,37100,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,12,39400,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,13,36800,ns,success
baseline-v3,59049,cpu,proposal_selection_ns,14,38700,ns,success
baseline-v3,59049,cpu,result_validation_ns,0,6800,ns,success
baseline-v3,59049,cpu,result_validation_ns,1,5200,ns,success
baseline-v3,59049,cpu,result_validation_ns,2,5100,ns,success
baseline-v3,59049,cpu,result_validation_ns,3,5300,ns,success
baseline-v3,59049,cpu,result_validation_ns,4,5500,ns,success
baseline-v3,59049,cpu,result_validation_ns,5,6200,ns,success
baseline-v3,59049,cpu,result_validation_ns,6,5600,ns,success
baseline-v3,59049,cpu,result_validation_ns,7,5900,ns,success
baseline-v3,59049,cpu,result_validation_ns,8,5700,ns,success
baseline-v3,59049,cpu,result_validation_ns,9,5600,ns,success
baseline-v3,59049,cpu,result_validation_ns,10,5500,ns,success
baseline-v3,59049,cpu,result_validation_ns,11,5100,ns,success
baseline-v3,59049,cpu,result_validation_ns,12,5200,ns,success
baseline-v3,59049,cpu,result_validation_ns,13,5100,ns,success
baseline-v3,59049,cpu,result_validation_ns,14,5100,ns,success
baseline-v3,59049,cpu,total_ns,0,3188900,ns,success
baseline-v3,59049,cpu,total_ns,1,2960300,ns,success
baseline-v3,59049,cpu,total_ns,2,2970900,ns,success
baseline-v3,59049,cpu,total_ns,3,2965300,ns,success
baseline-v3,59049,cpu,total_ns,4,2964000,ns,success
baseline-v3,59049,cpu,total_ns,5,3038300,ns,success
baseline-v3,59049,cpu,total_ns,6,3008800,ns,success
baseline-v3,59049,cpu,total_ns,7,2994600,ns,success
baseline-v3,59049,cpu,total_ns,8,2998600,ns,success
baseline-v3,59049,cpu,total_ns,9,2993100,ns,success
baseline-v3,59049,cpu,total_ns,10,2988100,ns,success
baseline-v3,59049,cpu,total_ns,11,2948200,ns,success
baseline-v3,59049,cpu,total_ns,12,2984200,ns,success
baseline-v3,59049,cpu,total_ns,13,2960900,ns,success
baseline-v3,59049,cpu,total_ns,14,2946700,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,0,316100,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,1,225500,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,2,213100,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,3,220400,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,4,322600,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,5,309300,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,6,246400,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,7,229000,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,8,217800,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,9,291400,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,10,289100,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,11,225400,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,12,221000,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,13,221000,ns,success
baseline-v3,59049,cuda,backend_evaluation_ns,14,294400,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,0,5000,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,1,3300,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,2,3100,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,3,3200,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,4,3500,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,5,3500,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,6,3300,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,7,3200,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,8,3400,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,9,3300,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,10,3300,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,11,3000,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,12,3200,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,13,3100,ns,success
baseline-v3,59049,cuda,prepared_validation_ns,14,3200,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,0,40200,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,1,48000,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,2,38100,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,3,37000,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,4,38800,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,5,38900,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,6,38300,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,7,46900,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,8,48000,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,9,43100,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,10,38600,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,11,37500,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,12,38000,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,13,37200,ns,success
baseline-v3,59049,cuda,proposal_selection_ns,14,37400,ns,success
baseline-v3,59049,cuda,result_validation_ns,0,5700,ns,success
baseline-v3,59049,cuda,result_validation_ns,1,6100,ns,success
baseline-v3,59049,cuda,result_validation_ns,2,5200,ns,success
baseline-v3,59049,cuda,result_validation_ns,3,5000,ns,success
baseline-v3,59049,cuda,result_validation_ns,4,5300,ns,success
baseline-v3,59049,cuda,result_validation_ns,5,5500,ns,success
baseline-v3,59049,cuda,result_validation_ns,6,5500,ns,success
baseline-v3,59049,cuda,result_validation_ns,7,6500,ns,success
baseline-v3,59049,cuda,result_validation_ns,8,5400,ns,success
baseline-v3,59049,cuda,result_validation_ns,9,8300,ns,success
baseline-v3,59049,cuda,result_validation_ns,10,5100,ns,success
baseline-v3,59049,cuda,result_validation_ns,11,5000,ns,success
baseline-v3,59049,cuda,result_validation_ns,12,5100,ns,success
baseline-v3,59049,cuda,result_validation_ns,13,4900,ns,success
baseline-v3,59049,cuda,result_validation_ns,14,5200,ns,success
baseline-v3,59049,cuda,total_ns,0,373600,ns,success
baseline-v3,59049,cuda,total_ns,1,289100,ns,success
baseline-v3,59049,cuda,total_ns,2,265000,ns,success
baseline-v3,59049,cuda,total_ns,3,271400,ns,success
baseline-v3,59049,cuda,total_ns,4,376100,ns,success
baseline-v3,59049,cuda,total_ns,5,363300,ns,success
baseline-v3,59049,cuda,total_ns,6,299400,ns,success
baseline-v3,59049,cuda,total_ns,7,291800,ns,success
baseline-v3,59049,cuda,total_ns,8,280600,ns,success
baseline-v3,59049,cuda,total_ns,9,353500,ns,success
baseline-v3,59049,cuda,total_ns,10,341900,ns,success
baseline-v3,59049,cuda,total_ns,11,276700,ns,success
baseline-v3,59049,cuda,total_ns,12,273000,ns,success
baseline-v3,59049,cuda,total_ns,13,271900,ns,success
baseline-v3,59049,cuda,total_ns,14,345800,ns,success
