source,corpus_size,route,metric,sample,value,unit,status
selector-comparison-v1,64,selection_preparer,native_prepare,14,18900,ns,success
selector-comparison-v1,64,selection_preparer,legacy_memory_retained,0,864,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_retained,1,864,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_retained,2,864,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_retained,3,864,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_retained,4,864,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_peak,0,1849,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_peak,1,1849,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_peak,2,1849,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_peak,3,1849,bytes,success
selector-comparison-v1,64,selection_preparer,legacy_memory_peak,4,1849,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_retained,0,920,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_retained,1,920,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_retained,2,920,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_retained,3,920,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_retained,4,920,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_peak,0,1821,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_peak,1,1821,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_peak,2,1821,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_peak,3,1821,bytes,success
selector-comparison-v1,64,selection_preparer,native_memory_peak,4,1821,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,0,88700,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,1,90400,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,2,87500,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,3,87000,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,4,87000,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,5,86800,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,6,98300,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,7,87200,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,8,91000,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,9,86700,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,10,86700,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,11,88800,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,12,87000,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,13,88300,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_prepare,14,87500,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,0,79300,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,1,79000,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,2,77500,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,3,87600,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,4,79600,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,5,79400,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,6,80500,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,7,78700,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,8,79900,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,9,78400,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,10,78300,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,11,78600,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,12,99700,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,13,78100,ns,success
selector-comparison-v1,1024,selection_preparer,native_prepare,14,79100,ns,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_retained,0,928,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_retained,1,928,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_retained,2,928,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_retained,3,928,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_retained,4,928,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_peak,0,5993,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_peak,1,5993,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_peak,2,5993,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_peak,3,5993,bytes,success
selector-comparison-v1,1024,selection_preparer,legacy_memory_peak,4,5993,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_retained,0,984,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_retained,1,984,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_retained,2,984,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_retained,3,984,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_retained,4,984,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_peak,0,1885,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_peak,1,1885,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_peak,2,1885,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_peak,3,1885,bytes,success
selector-comparison-v1,1024,selection_preparer,native_memory_peak,4,1885,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,0,3743900,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,1,3764200,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,2,3728700,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,3,3748100,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,4,3806300,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,5,3819100,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,6,3783700,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,7,3788100,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,8,3745500,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,9,3878100,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,10,3775400,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,11,3755800,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,12,3749000,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,13,3764300,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_prepare,14,3741700,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,0,3944100,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,1,4018700,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,2,4101000,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,3,4047700,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,4,4087700,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,5,3999100,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,6,3990100,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,7,3964400,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,8,3943900,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,9,3943400,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,10,3934200,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,11,4006400,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,12,3928100,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,13,3943800,ns,success
selector-comparison-v1,59049,selection_preparer,native_prepare,14,3936600,ns,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_retained,0,928,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_retained,1,928,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_retained,2,928,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_retained,3,928,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_retained,4,928,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_peak,0,252597,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_peak,1,252597,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_peak,2,252597,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_peak,3,252597,bytes,success
selector-comparison-v1,59049,selection_preparer,legacy_memory_peak,4,252597,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_retained,0,984,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_retained,1,984,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_retained,2,984,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_retained,3,984,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_retained,4,984,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_peak,0,1885,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_peak,1,1885,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_peak,2,1885,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_peak,3,1885,bytes,success
selector-comparison-v1,59049,selection_preparer,native_memory_peak,4,1885,bytes,success
