source,corpus_size,route,metric,sample,value,unit,status
candidate-subset-crossover-v9,59049,cuda,first_build,13,924200,ns,success
candidate-subset-crossover-v9,59049,cuda,first_build,14,764400,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,0,264100,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,1,256900,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,2,294100,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,3,303400,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,4,290700,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,5,297900,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,6,301500,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,7,276600,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,8,259300,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,9,292200,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,10,257000,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,11,265100,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,12,238900,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,13,288000,ns,success
candidate-subset-crossover-v9,59049,cuda,reuse,14,240500,ns,success
candidate-subset-crossover-v9,59049,crossover,retained,0,474978,bytes,success
candidate-subset-crossover-v9,59049,crossover,retained,1,474978,bytes,success
candidate-subset-crossover-v9,59049,crossover,retained,2,474978,bytes,success
candidate-subset-crossover-v9,59049,crossover,retained,3,474978,bytes,success
candidate-subset-crossover-v9,59049,crossover,retained,4,474978,bytes,success
candidate-subset-crossover-v9,59049,crossover,peak,0,710126,bytes,success
candidate-subset-crossover-v9,59049,crossover,peak,1,710126,bytes,success
candidate-subset-crossover-v9,59049,crossover,peak,2,710126,bytes,success
candidate-subset-crossover-v9,59049,crossover,peak,3,710126,bytes,success
candidate-subset-crossover-v9,59049,crossover,peak,4,710126,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_retained,0,528,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_retained,1,528,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_retained,2,528,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_retained,3,528,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_retained,4,528,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_peak,0,576,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_peak,1,576,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_peak,2,576,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_peak,3,576,bytes,success
candidate-subset-crossover-v9,59049,membership,compact_memory_peak,4,576,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_retained,0,11180412,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_retained,1,11180412,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_retained,2,11180412,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_retained,3,11180412,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_retained,4,11180412,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_peak,0,11181140,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_peak,1,11181140,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_peak,2,11181140,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_peak,3,11181140,bytes,success
candidate-subset-crossover-v9,59049,membership,legacy_memory_peak,4,11181140,bytes,success
subset-proof-v1,0,legacy,total,0,4400,ns,success
subset-proof-v1,0,legacy,total,1,3300,ns,success
subset-proof-v1,0,legacy,total,2,2600,ns,success
subset-proof-v1,0,legacy,total,3,2200,ns,success
subset-proof-v1,0,legacy,total,4,2300,ns,success
subset-proof-v1,0,legacy,total,5,2200,ns,success
subset-proof-v1,0,legacy,total,6,2300,ns,success
subset-proof-v1,0,legacy,total,7,2200,ns,success
subset-proof-v1,0,legacy,total,8,2300,ns,success
subset-proof-v1,0,legacy,total,9,2100,ns,success
subset-proof-v1,0,legacy,total,10,2200,ns,success
subset-proof-v1,0,legacy,total,11,2100,ns,success
subset-proof-v1,0,legacy,total,12,2100,ns,success
subset-proof-v1,0,legacy,total,13,6700,ns,success
subset-proof-v1,0,legacy,total,14,2400,ns,success
subset-proof-v1,0,legacy,retained,0,704,bytes,success
subset-proof-v1,0,legacy,retained,1,704,bytes,success
subset-proof-v1,0,legacy,retained,2,704,bytes,success
subset-proof-v1,0,legacy,retained,3,704,bytes,success
subset-proof-v1,0,legacy,retained,4,704,bytes,success
subset-proof-v1,0,legacy,peak,0,960,bytes,success
subset-proof-v1,0,legacy,peak,1,960,bytes,success
subset-proof-v1,0,legacy,peak,2,960,bytes,success
subset-proof-v1,0,legacy,peak,3,960,bytes,success
subset-proof-v1,0,legacy,peak,4,960,bytes,success
subset-proof-v1,0,proof,total,0,7500,ns,success
subset-proof-v1,0,proof,total,1,5500,ns,success
subset-proof-v1,0,proof,total,2,4700,ns,success
subset-proof-v1,0,proof,total,3,4400,ns,success
subset-proof-v1,0,proof,total,4,4300,ns,success
subset-proof-v1,0,proof,total,5,4300,ns,success
subset-proof-v1,0,proof,total,6,4400,ns,success
subset-proof-v1,0,proof,total,7,4200,ns,success
subset-proof-v1,0,proof,total,8,4400,ns,success
subset-proof-v1,0,proof,total,9,4200,ns,success
subset-proof-v1,0,proof,total,10,4300,ns,success
subset-proof-v1,0,proof,total,11,4100,ns,success
subset-proof-v1,0,proof,total,12,4200,ns,success
subset-proof-v1,0,proof,total,13,4200,ns,success
subset-proof-v1,0,proof,total,14,4200,ns,success
subset-proof-v1,0,proof,retained,0,848,bytes,success
subset-proof-v1,0,proof,retained,1,848,bytes,success
subset-proof-v1,0,proof,retained,2,848,bytes,success
subset-proof-v1,0,proof,retained,3,848,bytes,success
subset-proof-v1,0,proof,retained,4,848,bytes,success
subset-proof-v1,0,proof,peak,0,1024,bytes,success
subset-proof-v1,0,proof,peak,1,1024,bytes,success
subset-proof-v1,0,proof,peak,2,1024,bytes,success
subset-proof-v1,0,proof,peak,3,1024,bytes,success
subset-proof-v1,0,proof,peak,4,1024,bytes,success
subset-proof-v1,1,legacy,total,0,24500,ns,success
subset-proof-v1,1,legacy,total,1,22100,ns,success
subset-proof-v1,1,legacy,total,2,21000,ns,success
subset-proof-v1,1,legacy,total,3,20400,ns,success
subset-proof-v1,1,legacy,total,4,20100,ns,success
subset-proof-v1,1,legacy,total,5,19900,ns,success
subset-proof-v1,1,legacy,total,6,20000,ns,success
subset-proof-v1,1,legacy,total,7,20100,ns,success
subset-proof-v1,1,legacy,total,8,19900,ns,success
subset-proof-v1,1,legacy,total,9,20400,ns,success
subset-proof-v1,1,legacy,total,10,19800,ns,success
subset-proof-v1,1,legacy,total,11,19500,ns,success
subset-proof-v1,1,legacy,total,12,19600,ns,success
subset-proof-v1,1,legacy,total,13,19600,ns,success
subset-proof-v1,1,legacy,total,14,19700,ns,success
subset-proof-v1,1,legacy,retained,0,1111,bytes,success
subset-proof-v1,1,legacy,retained,1,1111,bytes,success
subset-proof-v1,1,legacy,retained,2,1111,bytes,success
subset-proof-v1,1,legacy,retained,3,1111,bytes,success
subset-proof-v1,1,legacy,retained,4,1111,bytes,success
subset-proof-v1,1,legacy,peak,0,1351,bytes,success
subset-proof-v1,1,legacy,peak,1,1351,bytes,success
subset-proof-v1,1,legacy,peak,2,1351,bytes,success
subset-proof-v1,1,legacy,peak,3,1351,bytes,success
subset-proof-v1,1,legacy,peak,4,1351,bytes,success
subset-proof-v1,1,proof,total,0,10400,ns,success
subset-proof-v1,1,proof,total,1,9000,ns,success
subset-proof-v1,1,proof,total,2,8100,ns,success
subset-proof-v1,1,proof,total,3,7800,ns,success
subset-proof-v1,1,proof,total,4,7500,ns,success
subset-proof-v1,1,proof,total,5,7500,ns,success
subset-proof-v1,1,proof,total,6,7600,ns,success
subset-proof-v1,1,proof,total,7,7500,ns,success
subset-proof-v1,1,proof,total,8,7300,ns,success
subset-proof-v1,1,proof,total,9,7300,ns,success
subset-proof-v1,1,proof,total,10,7300,ns,success
subset-proof-v1,1,proof,total,11,7500,ns,success
subset-proof-v1,1,proof,total,12,7200,ns,success
subset-proof-v1,1,proof,total,13,7200,ns,success
subset-proof-v1,1,proof,total,14,7100,ns,success
subset-proof-v1,1,proof,retained,0,1095,bytes,success
subset-proof-v1,1,proof,retained,1,1095,bytes,success
subset-proof-v1,1,proof,retained,2,1095,bytes,success
subset-proof-v1,1,proof,retained,3,1095,bytes,success
subset-proof-v1,1,proof,retained,4,1095,bytes,success
subset-proof-v1,1,proof,peak,0,1351,bytes,success
subset-proof-v1,1,proof,peak,1,1351,bytes,success
subset-proof-v1,1,proof,peak,2,1351,bytes,success
subset-proof-v1,1,proof,peak,3,1351,bytes,success
subset-proof-v1,1,proof,peak,4,1351,bytes,success
subset-proof-v1,64,legacy,total,0,1031800,ns,success
subset-proof-v1,64,legacy,total,1,1067500,ns,success
subset-proof-v1,64,legacy,total,2,1028800,ns,success
subset-proof-v1,64,legacy,total,3,1091300,ns,success
subset-proof-v1,64,legacy,total,4,1042700,ns,success
subset-proof-v1,64,legacy,total,5,1041900,ns,success
subset-proof-v1,64,legacy,total,6,1034900,ns,success
subset-proof-v1,64,legacy,total,7,1032000,ns,success
subset-proof-v1,64,legacy,total,8,1035600,ns,success
subset-proof-v1,64,legacy,total,9,1042200,ns,success
subset-proof-v1,64,legacy,total,10,1031500,ns,success
subset-proof-v1,64,legacy,total,11,1040600,ns,success
subset-proof-v1,64,legacy,total,12,1031300,ns,success
subset-proof-v1,64,legacy,total,13,1024900,ns,success
subset-proof-v1,64,legacy,total,14,1037900,ns,success
subset-proof-v1,64,legacy,retained,0,10176,bytes,success
subset-proof-v1,64,legacy,retained,1,10176,bytes,success
subset-proof-v1,64,legacy,retained,2,10176,bytes,success
subset-proof-v1,64,legacy,retained,3,10176,bytes,success
subset-proof-v1,64,legacy,retained,4,10176,bytes,success
subset-proof-v1,64,legacy,peak,0,13408,bytes,success
subset-proof-v1,64,legacy,peak,1,13408,bytes,success
subset-proof-v1,64,legacy,peak,2,13408,bytes,success
subset-proof-v1,64,legacy,peak,3,13408,bytes,success
subset-proof-v1,64,legacy,peak,4,13408,bytes,success
subset-proof-v1,64,proof,total,0,157500,ns,success
subset-proof-v1,64,proof,total,1,159800,ns,success
subset-proof-v1,64,proof,total,2,158400,ns,success
subset-proof-v1,64,proof,total,3,158000,ns,success
subset-proof-v1,64,proof,total,4,157800,ns,success
subset-proof-v1,64,proof,total,5,158200,ns,success
subset-proof-v1,64,proof,total,6,157800,ns,success
subset-proof-v1,64,proof,total,7,158100,ns,success
subset-proof-v1,64,proof,total,8,157800,ns,success
subset-proof-v1,64,proof,total,9,171500,ns,success
subset-proof-v1,64,proof,total,10,169000,ns,success
subset-proof-v1,64,proof,total,11,158000,ns,success
subset-proof-v1,64,proof,total,12,158900,ns,success
subset-proof-v1,64,proof,total,13,156900,ns,success
subset-proof-v1,64,proof,total,14,158800,ns,success
subset-proof-v1,64,proof,retained,0,10160,bytes,success
subset-proof-v1,64,proof,retained,1,10160,bytes,success
subset-proof-v1,64,proof,retained,2,10160,bytes,success
subset-proof-v1,64,proof,retained,3,10160,bytes,success
subset-proof-v1,64,proof,retained,4,10160,bytes,success
subset-proof-v1,64,proof,peak,0,13408,bytes,success
subset-proof-v1,64,proof,peak,1,13408,bytes,success
subset-proof-v1,64,proof,peak,2,13408,bytes,success
subset-proof-v1,64,proof,peak,3,13408,bytes,success
subset-proof-v1,64,proof,peak,4,13408,bytes,success
subset-proof-v1,1024,legacy,total,0,16819800,ns,success
subset-proof-v1,1024,legacy,total,1,16954100,ns,success
subset-proof-v1,1024,legacy,total,2,16823100,ns,success
subset-proof-v1,1024,legacy,total,3,16845800,ns,success
subset-proof-v1,1024,legacy,total,4,16864700,ns,success
subset-proof-v1,1024,legacy,total,5,16915700,ns,success
subset-proof-v1,1024,legacy,total,6,17024600,ns,success
subset-proof-v1,1024,legacy,total,7,16895200,ns,success
subset-proof-v1,1024,legacy,total,8,16960400,ns,success
subset-proof-v1,1024,legacy,total,9,16900700,ns,success
subset-proof-v1,1024,legacy,total,10,16909700,ns,success
subset-proof-v1,1024,legacy,total,11,16816200,ns,success
subset-proof-v1,1024,legacy,total,12,16787300,ns,success
subset-proof-v1,1024,legacy,total,13,16853700,ns,success
subset-proof-v1,1024,legacy,total,14,16838500,ns,success
subset-proof-v1,1024,legacy,retained,0,148502,bytes,success
subset-proof-v1,1024,legacy,retained,1,148502,bytes,success
subset-proof-v1,1024,legacy,retained,2,148502,bytes,success
subset-proof-v1,1024,legacy,retained,3,148502,bytes,success
subset-proof-v1,1024,legacy,retained,4,148502,bytes,success
subset-proof-v1,1024,legacy,peak,0,198358,bytes,success
subset-proof-v1,1024,legacy,peak,1,198358,bytes,success
subset-proof-v1,1024,legacy,peak,2,198358,bytes,success
subset-proof-v1,1024,legacy,peak,3,198358,bytes,success
subset-proof-v1,1024,legacy,peak,4,198358,bytes,success
subset-proof-v1,1024,proof,total,0,2502000,ns,success
subset-proof-v1,1024,proof,total,1,2709100,ns,success
subset-proof-v1,1024,proof,total,2,2529800,ns,success
subset-proof-v1,1024,proof,total,3,2539900,ns,success
subset-proof-v1,1024,proof,total,4,2527300,ns,success
subset-proof-v1,1024,proof,total,5,2529700,ns,success
subset-proof-v1,1024,proof,total,6,2515900,ns,success
subset-proof-v1,1024,proof,total,7,2601900,ns,success
subset-proof-v1,1024,proof,total,8,2559000,ns,success
subset-proof-v1,1024,proof,total,9,2538400,ns,success
subset-proof-v1,1024,proof,total,10,2528800,ns,success
subset-proof-v1,1024,proof,total,11,2526900,ns,success
subset-proof-v1,1024,proof,total,12,2527100,ns,success
subset-proof-v1,1024,proof,total,13,2571800,ns,success
subset-proof-v1,1024,proof,total,14,2594500,ns,success
subset-proof-v1,1024,proof,retained,0,148422,bytes,success
subset-proof-v1,1024,proof,retained,1,148422,bytes,success
subset-proof-v1,1024,proof,retained,2,148422,bytes,success
subset-proof-v1,1024,proof,retained,3,148422,bytes,success
subset-proof-v1,1024,proof,retained,4,148422,bytes,success
subset-proof-v1,1024,proof,peak,0,198358,bytes,success
subset-proof-v1,1024,proof,peak,1,198358,bytes,success
subset-proof-v1,1024,proof,peak,2,198358,bytes,success
subset-proof-v1,1024,proof,peak,3,198358,bytes,success
subset-proof-v1,1024,proof,peak,4,198358,bytes,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,0,80330400,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,1,79971800,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,2,79629100,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,3,79852600,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,4,79835500,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,5,80690800,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,6,83812400,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,7,79874100,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,8,80453700,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,9,79895600,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,10,79960400,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,11,80002400,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,12,80227200,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,13,80838600,ns,success
candidate-subset-throughput-v3,59049,cpu-ordinary,total,14,80526300,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,0,87400,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,1,82500,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,2,81800,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,3,75900,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,4,81200,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,5,76400,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,6,79000,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,7,80900,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,8,91300,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,9,75600,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,10,79200,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,11,88800,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,12,78400,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,13,79500,ns,success
candidate-subset-throughput-v3,59049,cpu-prepared,total,14,87100,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,0,92445900,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,1,92221300,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,2,92016400,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,3,91837600,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,4,92124800,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,5,97226000,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,6,92591900,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,7,92788200,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,8,92310200,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,9,92081700,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,10,92219300,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,11,92719300,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,12,92111500,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,13,92480800,ns,success
candidate-subset-throughput-v3,59049,cuda-ordinary,total,14,91893300,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,0,298300,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,1,282500,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,2,252300,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,3,242300,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,4,272200,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,5,524100,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,6,275100,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,7,304400,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,8,260000,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,9,268400,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,10,277500,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,11,260700,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,12,439900,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,13,261800,ns,success
candidate-subset-throughput-v3,59049,cuda-prepared,total,14,272900,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,0,80162500,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,1,80147700,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,2,80117500,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,3,80077500,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,4,79857200,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,5,79778200,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,6,80094100,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,7,79935400,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,8,80015200,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,9,80488100,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,10,80020200,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,11,79966400,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,12,80290600,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,13,79672500,ns,success
baseline-throughput-v2,59049,cpu-ordinary,total,14,80417200,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,0,88900,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,1,89600,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,2,76500,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,3,86400,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,4,73500,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,5,72000,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,6,77000,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,7,80300,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,8,74600,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,9,79100,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,10,73200,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,11,102000,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,12,78500,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,13,78700,ns,success
baseline-throughput-v2,59049,cpu-prepared,total,14,113800,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,0,92633400,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,1,92451000,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,2,92570400,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,3,92741900,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,4,92314100,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,5,91911800,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,6,93090900,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,7,92692000,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,8,92693300,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,9,92910700,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,10,92537300,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,11,93329400,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,12,92563800,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,13,92082200,ns,success
baseline-throughput-v2,59049,cuda-ordinary,total,14,92944600,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,0,299500,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,1,294500,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,2,254600,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,3,333200,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,4,346400,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,5,260900,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,6,246800,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,7,249800,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,8,310600,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,9,342400,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,10,251900,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,11,260400,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,12,285500,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,13,261300,ns,success
baseline-throughput-v2,59049,cuda-prepared,total,14,274300,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,0,21900,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,1,15600,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,2,14400,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,3,14700,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,4,13400,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,5,13400,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,6,13100,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,7,12900,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,8,13800,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,9,12900,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,10,13700,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,11,12500,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,12,12700,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,13,12700,ns,success
candidate-subset-phases-v3,59049,cpu,backend_evaluation_ns,14,12400,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,0,4000,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,1,3800,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,2,3600,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,3,3400,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,4,3300,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,5,3300,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,6,3300,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,7,3100,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,8,3200,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,9,3200,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,10,3100,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,11,3100,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,12,3100,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,13,3200,ns,success
candidate-subset-phases-v3,59049,cpu,prepared_validation_ns,14,3300,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,0,36100,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,1,33700,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,2,32800,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,3,32400,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,4,31600,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,5,31800,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,6,32200,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,7,30600,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,8,32500,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,9,30700,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,10,30400,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,11,30600,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,12,31200,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,13,30500,ns,success
candidate-subset-phases-v3,59049,cpu,proposal_selection_ns,14,30100,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,0,4900,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,1,4500,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,2,4400,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,3,4200,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,4,4100,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,5,4000,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,6,4000,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,7,4000,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,8,4000,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,9,3900,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,10,4000,ns,success
candidate-subset-phases-v3,59049,cpu,result_validation_ns,11,3900,ns,success
