benchmark,workload,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,2,14,83295,13997,21774,16750,22924,4,0,2,1434
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,2,14,94052,35908,11500,16272,21334,0,0,2,1782
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,2,14,82047,13214,11302,27671,22233,4,0,2,1782
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,0,190657,78502,22046,30648,42259,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,0,151305,38350,22593,31844,43549,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,0,184947,70317,22533,32006,42707,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,0,163598,37300,34721,32642,43778,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,1,145132,26953,23314,31789,47821,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,1,186805,70351,22586,32693,43428,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,1,136356,25369,21773,31535,42835,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,1,177138,67315,22289,30313,40062,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,2,171873,64850,21252,29629,40238,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,2,157944,26471,28588,31965,43692,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,2,186132,70378,22618,32701,42763,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,2,148233,26372,21842,31493,53771,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,3,135232,25438,21738,30959,42256,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,3,196357,69754,34051,31789,43232,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,3,148460,26142,21777,31724,53905,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,3,196144,83382,22746,31094,41493,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,4,198581,65806,22208,43833,49605,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,4,136466,25746,22104,31163,42511,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,4,194666,69378,22648,31413,41616,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,4,150430,27145,22305,42771,43010,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,5,154948,31165,34213,31536,43077,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,5,184413,70308,22236,32121,42219,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,5,159682,26185,21989,41990,54869,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,5,183942,69134,22839,31658,42556,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,6,186973,66465,22078,41115,40739,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,6,154490,25915,22048,43903,43287,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,6,184091,70003,22063,31832,42536,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,6,148225,25952,21968,31953,53404,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,7,135164,25353,21569,30888,42459,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,7,180409,68664,22167,31035,41403,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,7,135483,26074,22141,30561,41673,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,7,197169,72158,22505,31512,53195,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,8,177159,66570,22080,30781,40863,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,8,134546,25930,21502,30871,41490,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,8,189371,67619,21894,30633,52122,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,8,138627,26944,21581,32070,43032,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,9,167009,26364,37922,44321,43606,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,9,184860,70686,22755,31447,42147,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,9,140412,26880,22403,32137,43773,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,9,180893,67749,23003,31260,41586,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,10,178182,66480,22704,30820,41471,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,10,147849,26183,21963,31286,42745,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,10,198837,82270,22812,31334,41066,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,10,138809,26407,22528,31912,42864,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,11,140107,26696,22287,32373,43901,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,11,195423,80876,22266,32088,42393,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,11,135107,25651,21695,30879,42176,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,11,195792,83915,22445,31134,40813,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,12,188414,66933,22406,30559,51660,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,12,147576,28318,23704,33295,46702,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,12,190530,72492,23207,32920,43519,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,12,145963,27768,23131,33684,45875,8,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,13,142658,27278,22835,32604,44684,8,0,4,3564
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,13,190102,72153,22762,33156,43723,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,13,145664,27691,23288,33153,46103,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,13,197433,70453,23476,42564,43168,0,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,4,14,179549,67033,22616,31180,41912,0,0,4,2868
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,4,14,147835,26251,22057,42310,42539,8,0,4,2868
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,4,14,198978,84418,22817,32139,42055,0,0,4,3564
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,4,14,140976,27256,22091,32309,44244,8,0,4,3564
