benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,state-incremental-observe-new,5,4096,2247300,15542364202839024421
profile-checkpoint,state-incremental-observe-new,6,4096,2216700,15542364202839024421
profile-checkpoint,state-incremental-observe-new,7,4096,2306500,15542364202839024421
profile-checkpoint,state-incremental-observe-new,8,4096,2256400,15542364202839024421
profile-checkpoint,state-incremental-observe-new,9,4096,2244900,15542364202839024421
profile-checkpoint,state-incremental-observe-new,10,4096,2198100,15542364202839024421
profile-checkpoint,state-incremental-observe-new,11,4096,2218800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,12,4096,2264600,15542364202839024421
profile-checkpoint,state-incremental-observe-new,13,4096,2250800,15542364202839024421
profile-checkpoint,state-incremental-observe-new,14,4096,2198600,15542364202839024421
profile-checkpoint,state-incremental-replay,0,4096,1770900,11735635569798456101
profile-checkpoint,state-incremental-replay,1,4096,1953200,11735635569798456101
profile-checkpoint,state-incremental-replay,2,4096,1880400,11735635569798456101
profile-checkpoint,state-incremental-replay,3,4096,1867700,11735635569798456101
profile-checkpoint,state-incremental-replay,4,4096,1935600,11735635569798456101
profile-checkpoint,state-incremental-replay,5,4096,1893600,11735635569798456101
profile-checkpoint,state-incremental-replay,6,4096,1783200,11735635569798456101
profile-checkpoint,state-incremental-replay,7,4096,1810400,11735635569798456101
profile-checkpoint,state-incremental-replay,8,4096,1785600,11735635569798456101
profile-checkpoint,state-incremental-replay,9,4096,1865500,11735635569798456101
profile-checkpoint,state-incremental-replay,10,4096,1912900,11735635569798456101
profile-checkpoint,state-incremental-replay,11,4096,1876900,11735635569798456101
profile-checkpoint,state-incremental-replay,12,4096,1970300,11735635569798456101
profile-checkpoint,state-incremental-replay,13,4096,1795300,11735635569798456101
profile-checkpoint,state-incremental-replay,14,4096,1776700,11735635569798456101
