source,corpus_size,route,metric,sample,value,unit,status
packed-input-v4,1,crossover,cold_prepare,7,12030600,ns,success
packed-input-v4,1,crossover,cold_prepare,8,11904700,ns,success
packed-input-v4,1,crossover,cold_prepare,9,12036800,ns,success
packed-input-v4,1,crossover,cold_prepare,10,12090600,ns,success
packed-input-v4,1,crossover,cold_prepare,11,12296100,ns,success
packed-input-v4,1,crossover,cold_prepare,12,12632800,ns,success
packed-input-v4,1,crossover,cold_prepare,13,12369500,ns,success
packed-input-v4,1,crossover,cold_prepare,14,12179900,ns,success
packed-input-v4,1,crossover,warm_prepare,0,148500,ns,success
packed-input-v4,1,crossover,warm_prepare,1,93100,ns,success
packed-input-v4,1,crossover,warm_prepare,2,98800,ns,success
packed-input-v4,1,crossover,warm_prepare,3,106300,ns,success
packed-input-v4,1,crossover,warm_prepare,4,95000,ns,success
packed-input-v4,1,crossover,warm_prepare,5,91000,ns,success
packed-input-v4,1,crossover,warm_prepare,6,90800,ns,success
packed-input-v4,1,crossover,warm_prepare,7,90700,ns,success
packed-input-v4,1,crossover,warm_prepare,8,97100,ns,success
packed-input-v4,1,crossover,warm_prepare,9,103500,ns,success
packed-input-v4,1,crossover,warm_prepare,10,96800,ns,success
packed-input-v4,1,crossover,warm_prepare,11,109200,ns,success
packed-input-v4,1,crossover,warm_prepare,12,92900,ns,success
packed-input-v4,1,crossover,warm_prepare,13,92500,ns,success
packed-input-v4,1,crossover,warm_prepare,14,91600,ns,success
packed-input-v4,1,crossover,cuda_ordinary,0,318700,ns,success
packed-input-v4,1,crossover,cuda_ordinary,1,286100,ns,success
packed-input-v4,1,crossover,cuda_ordinary,2,251000,ns,success
packed-input-v4,1,crossover,cuda_ordinary,3,263000,ns,success
packed-input-v4,1,crossover,cuda_ordinary,4,262500,ns,success
packed-input-v4,1,crossover,cuda_ordinary,5,272600,ns,success
packed-input-v4,1,crossover,cuda_ordinary,6,272700,ns,success
packed-input-v4,1,crossover,cuda_ordinary,7,268700,ns,success
packed-input-v4,1,crossover,cuda_ordinary,8,268000,ns,success
packed-input-v4,1,crossover,cuda_ordinary,9,275100,ns,success
packed-input-v4,1,crossover,cuda_ordinary,10,277200,ns,success
packed-input-v4,1,crossover,cuda_ordinary,11,300500,ns,success
packed-input-v4,1,crossover,cuda_ordinary,12,269400,ns,success
packed-input-v4,1,crossover,cuda_ordinary,13,253100,ns,success
packed-input-v4,1,crossover,cuda_ordinary,14,284100,ns,success
packed-input-v4,1,crossover,cuda_first_build,0,1218800,ns,success
packed-input-v4,1,crossover,cuda_first_build,1,788200,ns,success
packed-input-v4,1,crossover,cuda_first_build,2,736500,ns,success
packed-input-v4,1,crossover,cuda_first_build,3,802400,ns,success
packed-input-v4,1,crossover,cuda_first_build,4,777100,ns,success
packed-input-v4,1,crossover,cuda_first_build,5,820000,ns,success
packed-input-v4,1,crossover,cuda_first_build,6,715300,ns,success
packed-input-v4,1,crossover,cuda_first_build,7,859200,ns,success
packed-input-v4,1,crossover,cuda_first_build,8,760400,ns,success
packed-input-v4,1,crossover,cuda_first_build,9,689800,ns,success
packed-input-v4,1,crossover,cuda_first_build,10,764900,ns,success
packed-input-v4,1,crossover,cuda_first_build,11,724400,ns,success
packed-input-v4,1,crossover,cuda_first_build,12,743900,ns,success
packed-input-v4,1,crossover,cuda_first_build,13,918500,ns,success
packed-input-v4,1,crossover,cuda_first_build,14,836400,ns,success
packed-input-v4,1,crossover,cuda_reuse,0,142800,ns,success
packed-input-v4,1,crossover,cuda_reuse,1,135700,ns,success
packed-input-v4,1,crossover,cuda_reuse,2,120700,ns,success
packed-input-v4,1,crossover,cuda_reuse,3,134800,ns,success
packed-input-v4,1,crossover,cuda_reuse,4,123300,ns,success
packed-input-v4,1,crossover,cuda_reuse,5,140900,ns,success
packed-input-v4,1,crossover,cuda_reuse,6,124900,ns,success
packed-input-v4,1,crossover,cuda_reuse,7,140500,ns,success
packed-input-v4,1,crossover,cuda_reuse,8,139000,ns,success
packed-input-v4,1,crossover,cuda_reuse,9,136200,ns,success
packed-input-v4,1,crossover,cuda_reuse,10,134000,ns,success
packed-input-v4,1,crossover,cuda_reuse,11,179000,ns,success
packed-input-v4,1,crossover,cuda_reuse,12,137600,ns,success
packed-input-v4,1,crossover,cuda_reuse,13,256600,ns,success
packed-input-v4,1,crossover,cuda_reuse,14,194800,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,0,18600,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,1,8900,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,2,7900,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,3,7700,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,4,8200,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,5,8000,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,6,7900,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,7,7700,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,8,7800,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,9,7900,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,10,7700,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,11,14000,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,12,10200,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,13,8200,ns,success
packed-input-v4,1,crossover,membership_compact_prepare,14,7900,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,0,17300,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,1,12100,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,2,11700,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,3,10900,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,4,11200,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,5,11500,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,6,11200,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,7,10900,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,8,11100,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,9,11300,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,10,11000,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,11,19700,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,12,14000,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,13,11400,ns,success
packed-input-v4,1,crossover,membership_legacy_prepare,14,11200,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,0,10759200,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,1,10439400,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,2,10418800,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,3,10434000,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,4,10443700,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,5,10444100,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,6,10433200,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,7,10350800,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,8,13893000,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,9,12958000,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,10,10675700,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,11,10525800,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,12,10477100,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,13,10547400,ns,success
packed-input-v4,1,crossover,membership_compact_hit_block,14,10510000,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,0,2575300,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,1,2569000,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,2,2586300,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,3,2572100,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,4,2602300,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,5,2573200,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,6,2575000,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,7,2569700,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,8,3066200,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,9,5106400,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,10,2685500,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,11,2588400,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,12,2571100,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,13,2570500,ns,success
packed-input-v4,1,crossover,membership_compact_miss_block,14,2570400,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,0,1078800,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,1,1076600,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,2,1073800,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,3,1077200,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,4,1080900,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,5,1080500,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,6,1103200,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,7,1068600,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,8,1550800,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,9,1421800,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,10,1092600,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,11,1191600,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,12,1138300,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,13,1076700,ns,success
packed-input-v4,1,crossover,membership_legacy_hit_block,14,1077500,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,0,826700,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,1,824500,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,2,830100,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,3,819500,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,4,819900,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,5,822600,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,6,825800,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,7,829400,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,8,832300,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,9,823900,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,10,839500,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,11,835900,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,12,829300,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,13,833000,ns,success
packed-input-v4,1,crossover,membership_legacy_miss_block,14,819700,ns,success
packed-input-v4,1,crossover,prepared_retained,0,2211,bytes,success
packed-input-v4,1,crossover,prepared_retained,1,2211,bytes,success
packed-input-v4,1,crossover,prepared_retained,2,2211,bytes,success
packed-input-v4,1,crossover,prepared_retained,3,2211,bytes,success
packed-input-v4,1,crossover,prepared_retained,4,2211,bytes,success
packed-input-v4,1,crossover,prepared_peak,0,2664,bytes,success
packed-input-v4,1,crossover,prepared_peak,1,2664,bytes,success
packed-input-v4,1,crossover,prepared_peak,2,2664,bytes,success
packed-input-v4,1,crossover,prepared_peak,3,2664,bytes,success
packed-input-v4,1,crossover,prepared_peak,4,2664,bytes,success
packed-input-v4,1,crossover,membership_compact_retained,0,576,bytes,success
packed-input-v4,1,crossover,membership_compact_retained,1,528,bytes,success
packed-input-v4,1,crossover,membership_compact_retained,2,528,bytes,success
packed-input-v4,1,crossover,membership_compact_retained,3,528,bytes,success
packed-input-v4,1,crossover,membership_compact_retained,4,528,bytes,success
packed-input-v4,1,crossover,membership_compact_peak,0,624,bytes,success
packed-input-v4,1,crossover,membership_compact_peak,1,576,bytes,success
packed-input-v4,1,crossover,membership_compact_peak,2,576,bytes,success
packed-input-v4,1,crossover,membership_compact_peak,3,576,bytes,success
packed-input-v4,1,crossover,membership_compact_peak,4,576,bytes,success
packed-input-v4,1,crossover,membership_legacy_retained,0,869,bytes,success
packed-input-v4,1,crossover,membership_legacy_retained,1,869,bytes,success
packed-input-v4,1,crossover,membership_legacy_retained,2,869,bytes,success
packed-input-v4,1,crossover,membership_legacy_retained,3,869,bytes,success
packed-input-v4,1,crossover,membership_legacy_retained,4,869,bytes,success
packed-input-v4,1,crossover,membership_legacy_peak,0,1549,bytes,success
packed-input-v4,1,crossover,membership_legacy_peak,1,1549,bytes,success
packed-input-v4,1,crossover,membership_legacy_peak,2,1549,bytes,success
packed-input-v4,1,crossover,membership_legacy_peak,3,1549,bytes,success
packed-input-v4,1,crossover,membership_legacy_peak,4,1549,bytes,success
packed-input-v4,64,crossover,cold_prepare,0,11936500,ns,success
packed-input-v4,64,crossover,cold_prepare,1,12499700,ns,success
packed-input-v4,64,crossover,cold_prepare,2,12439000,ns,success
packed-input-v4,64,crossover,cold_prepare,3,12168500,ns,success
packed-input-v4,64,crossover,cold_prepare,4,12269700,ns,success
packed-input-v4,64,crossover,cold_prepare,5,12438100,ns,success
packed-input-v4,64,crossover,cold_prepare,6,12617200,ns,success
packed-input-v4,64,crossover,cold_prepare,7,12408800,ns,success
packed-input-v4,64,crossover,cold_prepare,8,12992800,ns,success
packed-input-v4,64,crossover,cold_prepare,9,12098900,ns,success
packed-input-v4,64,crossover,cold_prepare,10,12589900,ns,success
packed-input-v4,64,crossover,cold_prepare,11,12185300,ns,success
packed-input-v4,64,crossover,cold_prepare,12,12192600,ns,success
packed-input-v4,64,crossover,cold_prepare,13,12578100,ns,success
packed-input-v4,64,crossover,cold_prepare,14,12087200,ns,success
packed-input-v4,64,crossover,warm_prepare,0,211100,ns,success
packed-input-v4,64,crossover,warm_prepare,1,209100,ns,success
packed-input-v4,64,crossover,warm_prepare,2,206800,ns,success
packed-input-v4,64,crossover,warm_prepare,3,195800,ns,success
packed-input-v4,64,crossover,warm_prepare,4,204500,ns,success
packed-input-v4,64,crossover,warm_prepare,5,204000,ns,success
packed-input-v4,64,crossover,warm_prepare,6,220700,ns,success
packed-input-v4,64,crossover,warm_prepare,7,197600,ns,success
packed-input-v4,64,crossover,warm_prepare,8,194600,ns,success
packed-input-v4,64,crossover,warm_prepare,9,201100,ns,success
packed-input-v4,64,crossover,warm_prepare,10,203800,ns,success
packed-input-v4,64,crossover,warm_prepare,11,208800,ns,success
packed-input-v4,64,crossover,warm_prepare,12,209100,ns,success
packed-input-v4,64,crossover,warm_prepare,13,197000,ns,success
packed-input-v4,64,crossover,warm_prepare,14,203700,ns,success
packed-input-v4,64,crossover,cuda_ordinary,0,429500,ns,success
packed-input-v4,64,crossover,cuda_ordinary,1,428600,ns,success
packed-input-v4,64,crossover,cuda_ordinary,2,421100,ns,success
packed-input-v4,64,crossover,cuda_ordinary,3,415000,ns,success
packed-input-v4,64,crossover,cuda_ordinary,4,429400,ns,success
packed-input-v4,64,crossover,cuda_ordinary,5,415900,ns,success
packed-input-v4,64,crossover,cuda_ordinary,6,421200,ns,success
packed-input-v4,64,crossover,cuda_ordinary,7,424200,ns,success
packed-input-v4,64,crossover,cuda_ordinary,8,427000,ns,success
packed-input-v4,64,crossover,cuda_ordinary,9,410700,ns,success
packed-input-v4,64,crossover,cuda_ordinary,10,421900,ns,success
packed-input-v4,64,crossover,cuda_ordinary,11,415600,ns,success
packed-input-v4,64,crossover,cuda_ordinary,12,406200,ns,success
packed-input-v4,64,crossover,cuda_ordinary,13,404600,ns,success
packed-input-v4,64,crossover,cuda_ordinary,14,418200,ns,success
packed-input-v4,64,crossover,cuda_first_build,0,705800,ns,success
packed-input-v4,64,crossover,cuda_first_build,1,761600,ns,success
packed-input-v4,64,crossover,cuda_first_build,2,748300,ns,success
packed-input-v4,64,crossover,cuda_first_build,3,705700,ns,success
packed-input-v4,64,crossover,cuda_first_build,4,742400,ns,success
packed-input-v4,64,crossover,cuda_first_build,5,809500,ns,success
packed-input-v4,64,crossover,cuda_first_build,6,800100,ns,success
packed-input-v4,64,crossover,cuda_first_build,7,710400,ns,success
packed-input-v4,64,crossover,cuda_first_build,8,688200,ns,success
packed-input-v4,64,crossover,cuda_first_build,9,798900,ns,success
packed-input-v4,64,crossover,cuda_first_build,10,886800,ns,success
packed-input-v4,64,crossover,cuda_first_build,11,701200,ns,success
packed-input-v4,64,crossover,cuda_first_build,12,716800,ns,success
packed-input-v4,64,crossover,cuda_first_build,13,751900,ns,success
packed-input-v4,64,crossover,cuda_first_build,14,697900,ns,success
packed-input-v4,64,crossover,cuda_reuse,0,148500,ns,success
packed-input-v4,64,crossover,cuda_reuse,1,192700,ns,success
packed-input-v4,64,crossover,cuda_reuse,2,130500,ns,success
packed-input-v4,64,crossover,cuda_reuse,3,152000,ns,success
packed-input-v4,64,crossover,cuda_reuse,4,143200,ns,success
packed-input-v4,64,crossover,cuda_reuse,5,138800,ns,success
packed-input-v4,64,crossover,cuda_reuse,6,134600,ns,success
packed-input-v4,64,crossover,cuda_reuse,7,132400,ns,success
packed-input-v4,64,crossover,cuda_reuse,8,138200,ns,success
packed-input-v4,64,crossover,cuda_reuse,9,132200,ns,success
packed-input-v4,64,crossover,cuda_reuse,10,133100,ns,success
packed-input-v4,64,crossover,cuda_reuse,11,132100,ns,success
packed-input-v4,64,crossover,cuda_reuse,12,132100,ns,success
packed-input-v4,64,crossover,cuda_reuse,13,130200,ns,success
packed-input-v4,64,crossover,cuda_reuse,14,131800,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,0,7400,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,1,7600,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,2,8000,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,3,7900,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,4,7600,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,5,7700,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,6,7900,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,7,7600,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,8,7700,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,9,7800,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,10,7700,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,11,8000,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,12,8200,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,13,7600,ns,success
packed-input-v4,64,crossover,membership_compact_prepare,14,7900,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,0,164400,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,1,162900,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,2,151600,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,3,150100,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,4,161900,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,5,162500,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,6,159800,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,7,162100,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,8,152600,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,9,151500,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,10,163500,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,11,160400,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,12,153800,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,13,164900,ns,success
packed-input-v4,64,crossover,membership_legacy_prepare,14,152300,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,0,39711700,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,1,39511100,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,2,39466300,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,3,39485700,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,4,39530000,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,5,39376000,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,6,39425300,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,7,39479800,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,8,39614500,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,9,39607800,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,10,39340200,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,11,39446900,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,12,39878500,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,13,39367300,ns,success
packed-input-v4,64,crossover,membership_compact_hit_block,14,39413200,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,0,2576100,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,1,2804100,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,2,2573000,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,3,2573100,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,4,2575100,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,5,2575100,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,6,2576100,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,7,2567700,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,8,2599700,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,9,2573800,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,10,2571300,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,11,2578500,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,12,2587600,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,13,2573700,ns,success
packed-input-v4,64,crossover,membership_compact_miss_block,14,2574300,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,0,1082800,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,1,1077200,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,2,1081500,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,3,1087900,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,4,1082100,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,5,1083300,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,6,1083700,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,7,1112300,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,8,1088800,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,9,1084400,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,10,1088200,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,11,1084200,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,12,1083100,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,13,1081300,ns,success
packed-input-v4,64,crossover,membership_legacy_hit_block,14,1081000,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,0,895900,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,1,902800,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,2,895900,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,3,893500,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,4,895300,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,5,895900,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,6,896200,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,7,891300,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,8,891300,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,9,903300,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,10,897100,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,11,900200,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,12,896900,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,13,898300,ns,success
packed-input-v4,64,crossover,membership_legacy_miss_block,14,894900,ns,success
packed-input-v4,64,crossover,prepared_retained,0,2835,bytes,success
packed-input-v4,64,crossover,prepared_retained,1,2835,bytes,success
packed-input-v4,64,crossover,prepared_retained,2,2835,bytes,success
packed-input-v4,64,crossover,prepared_retained,3,2835,bytes,success
packed-input-v4,64,crossover,prepared_retained,4,2835,bytes,success
packed-input-v4,64,crossover,prepared_peak,0,6016,bytes,success
packed-input-v4,64,crossover,prepared_peak,1,6016,bytes,success
packed-input-v4,64,crossover,prepared_peak,2,6016,bytes,success
packed-input-v4,64,crossover,prepared_peak,3,6016,bytes,success
packed-input-v4,64,crossover,prepared_peak,4,6016,bytes,success
packed-input-v4,64,crossover,membership_compact_retained,0,528,bytes,success
packed-input-v4,64,crossover,membership_compact_retained,1,528,bytes,success
packed-input-v4,64,crossover,membership_compact_retained,2,528,bytes,success
packed-input-v4,64,crossover,membership_compact_retained,3,528,bytes,success
packed-input-v4,64,crossover,membership_compact_retained,4,528,bytes,success
packed-input-v4,64,crossover,membership_compact_peak,0,576,bytes,success
packed-input-v4,64,crossover,membership_compact_peak,1,576,bytes,success
packed-input-v4,64,crossover,membership_compact_peak,2,576,bytes,success
packed-input-v4,64,crossover,membership_compact_peak,3,576,bytes,success
packed-input-v4,64,crossover,membership_compact_peak,4,576,bytes,success
packed-input-v4,64,crossover,membership_legacy_retained,0,12458,bytes,success
packed-input-v4,64,crossover,membership_legacy_retained,1,12458,bytes,success
packed-input-v4,64,crossover,membership_legacy_retained,2,12458,bytes,success
packed-input-v4,64,crossover,membership_legacy_retained,3,12458,bytes,success
packed-input-v4,64,crossover,membership_legacy_retained,4,12458,bytes,success
packed-input-v4,64,crossover,membership_legacy_peak,0,13186,bytes,success
packed-input-v4,64,crossover,membership_legacy_peak,1,13186,bytes,success
packed-input-v4,64,crossover,membership_legacy_peak,2,13186,bytes,success
packed-input-v4,64,crossover,membership_legacy_peak,3,13186,bytes,success
packed-input-v4,64,crossover,membership_legacy_peak,4,13186,bytes,success
packed-input-v4,1024,crossover,cold_prepare,0,14153600,ns,success
packed-input-v4,1024,crossover,cold_prepare,1,14083000,ns,success
packed-input-v4,1024,crossover,cold_prepare,2,14563400,ns,success
packed-input-v4,1024,crossover,cold_prepare,3,14296200,ns,success
packed-input-v4,1024,crossover,cold_prepare,4,14514200,ns,success
packed-input-v4,1024,crossover,cold_prepare,5,14090500,ns,success
packed-input-v4,1024,crossover,cold_prepare,6,13929300,ns,success
packed-input-v4,1024,crossover,cold_prepare,7,13815100,ns,success
packed-input-v4,1024,crossover,cold_prepare,8,14082200,ns,success
packed-input-v4,1024,crossover,cold_prepare,9,14205000,ns,success
packed-input-v4,1024,crossover,cold_prepare,10,14241600,ns,success
packed-input-v4,1024,crossover,cold_prepare,11,13735500,ns,success
packed-input-v4,1024,crossover,cold_prepare,12,13900200,ns,success
packed-input-v4,1024,crossover,cold_prepare,13,13903700,ns,success
packed-input-v4,1024,crossover,cold_prepare,14,14116000,ns,success
packed-input-v4,1024,crossover,warm_prepare,0,1976800,ns,success
packed-input-v4,1024,crossover,warm_prepare,1,1930300,ns,success
packed-input-v4,1024,crossover,warm_prepare,2,1923900,ns,success
packed-input-v4,1024,crossover,warm_prepare,3,1917000,ns,success
packed-input-v4,1024,crossover,warm_prepare,4,1905400,ns,success
packed-input-v4,1024,crossover,warm_prepare,5,1902800,ns,success
packed-input-v4,1024,crossover,warm_prepare,6,1934000,ns,success
packed-input-v4,1024,crossover,warm_prepare,7,1913900,ns,success
packed-input-v4,1024,crossover,warm_prepare,8,1917800,ns,success
packed-input-v4,1024,crossover,warm_prepare,9,1951400,ns,success
packed-input-v4,1024,crossover,warm_prepare,10,1921600,ns,success
packed-input-v4,1024,crossover,warm_prepare,11,1913600,ns,success
packed-input-v4,1024,crossover,warm_prepare,12,2867600,ns,success
packed-input-v4,1024,crossover,warm_prepare,13,1955800,ns,success
