source,corpus_size,route,metric,sample,value,unit,status
projected-throughput-v2,59049,cuda-ordinary,total,10,92537300,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,11,93329400,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,12,92563800,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,13,92082200,ns,success
projected-throughput-v2,59049,cuda-ordinary,total,14,92944600,ns,success
projected-throughput-v2,59049,cuda-prepared,total,0,299500,ns,success
projected-throughput-v2,59049,cuda-prepared,total,1,294500,ns,success
projected-throughput-v2,59049,cuda-prepared,total,2,254600,ns,success
projected-throughput-v2,59049,cuda-prepared,total,3,333200,ns,success
projected-throughput-v2,59049,cuda-prepared,total,4,346400,ns,success
projected-throughput-v2,59049,cuda-prepared,total,5,260900,ns,success
projected-throughput-v2,59049,cuda-prepared,total,6,246800,ns,success
projected-throughput-v2,59049,cuda-prepared,total,7,249800,ns,success
projected-throughput-v2,59049,cuda-prepared,total,8,310600,ns,success
projected-throughput-v2,59049,cuda-prepared,total,9,342400,ns,success
projected-throughput-v2,59049,cuda-prepared,total,10,251900,ns,success
projected-throughput-v2,59049,cuda-prepared,total,11,260400,ns,success
projected-throughput-v2,59049,cuda-prepared,total,12,285500,ns,success
projected-throughput-v2,59049,cuda-prepared,total,13,261300,ns,success
projected-throughput-v2,59049,cuda-prepared,total,14,274300,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,0,83195200,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,1,82865800,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,2,82810100,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,3,82485000,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,4,83578800,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,5,83351500,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,6,84357400,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,7,83244800,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,8,86439700,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,9,83301300,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,10,83760100,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,11,83512400,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,12,83291700,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,13,83148000,ns,success
baseline-throughput-v1,59049,cpu-ordinary,total,14,83500600,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,0,3291600,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,1,3318700,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,2,3104100,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,3,3209100,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,4,3473500,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,5,3240200,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,6,3628200,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,7,3162600,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,8,3362300,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,9,3158300,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,10,3477500,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,11,3151800,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,12,3103800,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,13,3113600,ns,success
baseline-throughput-v1,59049,cpu-prepared,total,14,3310800,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,0,95801300,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,1,95593300,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,2,95390600,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,3,95087400,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,4,96513400,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,5,96002500,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,6,96874000,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,7,95973900,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,8,98232600,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,9,96023200,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,10,96861800,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,11,96284700,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,12,95859200,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,13,96686700,ns,success
baseline-throughput-v1,59049,cuda-ordinary,total,14,96611800,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,0,473700,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,1,540400,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,2,569100,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,3,422500,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,4,528100,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,5,480900,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,6,660900,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,7,629800,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,8,526300,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,9,427300,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,10,489900,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,11,511600,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,12,428500,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,13,507100,ns,success
baseline-throughput-v1,59049,cuda-prepared,total,14,512300,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,0,23200,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,1,15800,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,2,14400,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,3,14900,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,4,13700,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,5,13400,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,6,13700,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,7,13100,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,8,13200,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,9,13200,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,10,14000,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,11,12900,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,12,13200,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,13,12900,ns,success
projected-phases-v2,59049,cpu,backend_evaluation_ns,14,13000,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,0,4400,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,1,3800,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,2,3300,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,3,3500,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,4,3300,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,5,3300,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,6,3300,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,7,3300,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,8,3200,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,9,3100,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,10,3200,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,11,3300,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,12,3300,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,13,3200,ns,success
projected-phases-v2,59049,cpu,prepared_validation_ns,14,3300,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,0,38200,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,1,33400,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,2,31600,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,3,31200,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,4,31800,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,5,31500,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,6,30900,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,7,31200,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,8,34700,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,9,30500,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,10,31200,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,11,30900,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,12,31200,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,13,30800,ns,success
projected-phases-v2,59049,cpu,proposal_selection_ns,14,30600,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,0,7900,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,1,4500,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,2,4200,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,3,4000,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,4,4000,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,5,4100,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,6,4100,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,7,3900,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,8,6900,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,9,3900,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,10,3900,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,11,4000,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,12,3800,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,13,3900,ns,success
projected-phases-v2,59049,cpu,result_validation_ns,14,3700,ns,success
projected-phases-v2,59049,cpu,total_ns,0,80800,ns,success
projected-phases-v2,59049,cpu,total_ns,1,61900,ns,success
projected-phases-v2,59049,cpu,total_ns,2,57900,ns,success
projected-phases-v2,59049,cpu,total_ns,3,57800,ns,success
projected-phases-v2,59049,cpu,total_ns,4,56800,ns,success
projected-phases-v2,59049,cpu,total_ns,5,56700,ns,success
projected-phases-v2,59049,cpu,total_ns,6,56000,ns,success
projected-phases-v2,59049,cpu,total_ns,7,55400,ns,success
projected-phases-v2,59049,cpu,total_ns,8,63700,ns,success
projected-phases-v2,59049,cpu,total_ns,9,54600,ns,success
projected-phases-v2,59049,cpu,total_ns,10,56400,ns,success
projected-phases-v2,59049,cpu,total_ns,11,55100,ns,success
projected-phases-v2,59049,cpu,total_ns,12,55600,ns,success
projected-phases-v2,59049,cpu,total_ns,13,54800,ns,success
projected-phases-v2,59049,cpu,total_ns,14,54400,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,0,120800,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,1,101700,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,2,99700,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,3,95900,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,4,93600,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,5,92100,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,6,87900,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,7,86400,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,8,97300,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,9,90500,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,10,103300,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,11,92100,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,12,89900,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,13,90300,ns,success
projected-phases-v2,59049,cuda,backend_evaluation_ns,14,88800,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,0,3800,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,1,3200,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,2,12800,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,3,3000,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,4,2900,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,5,2900,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,6,2900,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,7,2800,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,8,3200,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,9,2900,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,10,2800,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,11,3000,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,12,2800,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,13,2700,ns,success
projected-phases-v2,59049,cuda,prepared_validation_ns,14,2900,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,0,39600,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,1,38400,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,2,37500,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,3,36700,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,4,37500,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,5,36200,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,6,36200,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,7,35700,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,8,36400,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,9,35700,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,10,35500,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,11,35700,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,12,35600,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,13,35900,ns,success
projected-phases-v2,59049,cuda,proposal_selection_ns,14,35700,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,0,5400,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,1,5000,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,2,4700,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,3,4500,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,4,4800,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,5,4700,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,6,4500,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,7,4800,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,8,4600,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,9,4700,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,10,4500,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,11,4600,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,12,4500,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,13,4500,ns,success
projected-phases-v2,59049,cuda,result_validation_ns,14,4300,ns,success
projected-phases-v2,59049,cuda,total_ns,0,176000,ns,success
projected-phases-v2,59049,cuda,total_ns,1,154000,ns,success
projected-phases-v2,59049,cuda,total_ns,2,160400,ns,success
projected-phases-v2,59049,cuda,total_ns,3,145300,ns,success
projected-phases-v2,59049,cuda,total_ns,4,144300,ns,success
projected-phases-v2,59049,cuda,total_ns,5,141400,ns,success
projected-phases-v2,59049,cuda,total_ns,6,136600,ns,success
projected-phases-v2,59049,cuda,total_ns,7,135200,ns,success
projected-phases-v2,59049,cuda,total_ns,8,146800,ns,success
projected-phases-v2,59049,cuda,total_ns,9,138900,ns,success
projected-phases-v2,59049,cuda,total_ns,10,151300,ns,success
projected-phases-v2,59049,cuda,total_ns,11,140500,ns,success
projected-phases-v2,59049,cuda,total_ns,12,138000,ns,success
projected-phases-v2,59049,cuda,total_ns,13,138300,ns,success
projected-phases-v2,59049,cuda,total_ns,14,136800,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,0,3048500,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,1,3004200,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,2,2926600,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,3,2897800,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,4,2906700,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,5,2910600,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,6,2975700,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,7,2903100,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,8,2904900,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,9,2946300,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,10,2943500,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,11,2988200,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,12,2909300,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,13,2950100,ns,success
baseline-phases-v1,59049,cpu,backend_evaluation_ns,14,2897700,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,0,3800,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,1,3500,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,2,3100,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,3,2800,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,4,2900,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,5,3000,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,6,2900,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,7,2900,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,8,3100,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,9,2900,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,10,2900,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,11,3000,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,12,3000,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,13,2900,ns,success
baseline-phases-v1,59049,cpu,prepared_validation_ns,14,2900,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,0,41900,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,1,42700,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,2,39100,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,3,37500,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,4,37000,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,5,47100,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,6,38700,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,7,38000,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,8,36900,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,9,38400,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,10,40400,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,11,49700,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,12,38100,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,13,37900,ns,success
baseline-phases-v1,59049,cpu,proposal_selection_ns,14,37200,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,0,6200,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,1,5800,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,2,5600,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,3,5400,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,4,5100,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,5,6000,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,6,5300,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,7,5100,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,8,5000,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,9,5000,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,10,5400,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,11,5300,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,12,5200,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,13,5600,ns,success
baseline-phases-v1,59049,cpu,result_validation_ns,14,4900,ns,success
baseline-phases-v1,59049,cpu,total_ns,0,3106600,ns,success
baseline-phases-v1,59049,cpu,total_ns,1,3062300,ns,success
baseline-phases-v1,59049,cpu,total_ns,2,2979900,ns,success
baseline-phases-v1,59049,cpu,total_ns,3,2948700,ns,success
baseline-phases-v1,59049,cpu,total_ns,4,2957000,ns,success
baseline-phases-v1,59049,cpu,total_ns,5,2972700,ns,success
baseline-phases-v1,59049,cpu,total_ns,6,3027900,ns,success
baseline-phases-v1,59049,cpu,total_ns,7,2954500,ns,success
baseline-phases-v1,59049,cpu,total_ns,8,2963400,ns,success
baseline-phases-v1,59049,cpu,total_ns,9,2998200,ns,success
baseline-phases-v1,59049,cpu,total_ns,10,2998000,ns,success
baseline-phases-v1,59049,cpu,total_ns,11,3051800,ns,success
baseline-phases-v1,59049,cpu,total_ns,12,2960700,ns,success
baseline-phases-v1,59049,cpu,total_ns,13,3002100,ns,success
baseline-phases-v1,59049,cpu,total_ns,14,2948100,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,0,475800,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,1,299700,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,2,217900,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,3,219800,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,4,250100,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,5,279500,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,6,276300,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,7,214300,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,8,216300,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,9,210500,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,10,276800,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,11,209700,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,12,211100,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,13,210000,ns,success
baseline-phases-v1,59049,cuda,backend_evaluation_ns,14,214000,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,0,3300,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,1,3100,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,2,3100,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,3,2800,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,4,3200,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,5,3100,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,6,2800,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,7,3100,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,8,2900,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,9,3000,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,10,2900,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,11,3000,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,12,2800,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,13,3000,ns,success
baseline-phases-v1,59049,cuda,prepared_validation_ns,14,3000,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,0,41800,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,1,39200,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,2,38400,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,3,37800,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,4,39800,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,5,37600,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,6,38200,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,7,38200,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,8,37900,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,9,37300,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,10,45500,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,11,37500,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,12,37000,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,13,37400,ns,success
baseline-phases-v1,59049,cuda,proposal_selection_ns,14,37300,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,0,6100,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,1,5700,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,2,5500,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,3,5200,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,4,5400,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,5,5200,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,6,5100,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,7,5800,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,8,5000,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,9,4900,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,10,5800,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,11,5100,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,12,5000,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,13,5100,ns,success
baseline-phases-v1,59049,cuda,result_validation_ns,14,5100,ns,success
baseline-phases-v1,59049,cuda,total_ns,0,534000,ns,success
baseline-phases-v1,59049,cuda,total_ns,1,354200,ns,success
baseline-phases-v1,59049,cuda,total_ns,2,270700,ns,success
baseline-phases-v1,59049,cuda,total_ns,3,271000,ns,success
baseline-phases-v1,59049,cuda,total_ns,4,304800,ns,success
baseline-phases-v1,59049,cuda,total_ns,5,331200,ns,success
baseline-phases-v1,59049,cuda,total_ns,6,328400,ns,success
baseline-phases-v1,59049,cuda,total_ns,7,267200,ns,success
baseline-phases-v1,59049,cuda,total_ns,8,267700,ns,success
baseline-phases-v1,59049,cuda,total_ns,9,261200,ns,success
baseline-phases-v1,59049,cuda,total_ns,10,337700,ns,success
baseline-phases-v1,59049,cuda,total_ns,11,260900,ns,success
baseline-phases-v1,59049,cuda,total_ns,12,261300,ns,success
baseline-phases-v1,59049,cuda,total_ns,13,261000,ns,success
baseline-phases-v1,59049,cuda,total_ns,14,264800,ns,success
